51118080,2551,2002,3.1415926927113613,3.1415926535927179
51150848,2559,1999,3.1415926926862499,3.1415926535923866
51183616,2552,2007,3.1415926926627114,3.1415926535924719
51216384,2563,2007,3.1415926926370759,3.1415926535928493
51249152,2561,2004,3.1415926926111579,3.1415926535925927
51281920,2562,2013,3.1415926925862938,3.141592653592812
51314688,2564,2006,3.1415926925624018,3.1415926535924381
51347456,2562,2007,3.1415926925367073,3.1415926535932357
51380224,2565,2021,3.1415926925123951,3.1415926535925189
51412992,2573,2008,3.1415926924868502,3.1415926535923373
51445760,2573,2021,3.1415926924624724,3.1415926535925212
51478528,2572,2023,3.1415926924380804,3.1415926535922676
51511296,2575,2018,3.141592692411094,3.1415926535922005
51544064,2575,2020,3.1415926923885769,3.1415926535921836
51576832,2578,2021,3.1415926923638668,3.1415926535920824
51609600,2579,2020,3.1415926923386897,3.1415926535927774
51642368,2578,2024,3.1415926923142168,3.1415926535919141
51675136,2583,2020,3.1415926922893171,3.1415926535927716
51707904,2585,2027,3.141592692265363,3.1415926535921517
51740672,2583,2026,3.1415926922413204,3.1415926535923426
51773440,2622,2024,3.1415926922168187,3.1415926535922925
51806208,2586,2029,3.1415926921911064,3.1415926535928449
51838976,2587,2026,3.1415926921682131,3.1415926535913523
51871744,2592,2029,3.1415926921441599,3.141592653592761
51904512,2592,2370,3.1415926921187585,3.1415926535918097
51937280,2594,2031,3.1415926920960744,3.1415926535926855
51970048,2590,2033,3.1415926920700104,3.1415926535932339
52002816,2602,2041,3.1415926920461197,3.1415926535926482
52035584,2601,2036,3.1415926920221295,3.1415926535930012
52068352,2601,2040,3.1415926919981292,3.1415926535924075
52101120,2611,2045,3.1415926919741226,3.1415926535925451
52133888,2604,2037,3.1415926919498256,3.1415926535923306
52166656,2603,2045,3.141592691925621,3.1415926535920957
52199424,2606,2042,3.1415926919016037,3.1415926535918102
52232192,2605,2060,3.1415926918759718,3.1415926535931948
52264960,2627,2054,3.1415926918529524,3.1415926535922511
52297728,2613,2047,3.1415926918291488,3.141592653592328
52330496,2618,2057,3.1415926918048771,3.1415926535925336
52363264,2618,2056,3.1415926917820287,3.1415926535924368
52396032,2618,2050,3.1415926917567361,3.1415926535920899
52428800,2617,2057,3.141592691733714,3.1415926535928609
52461568,2622,2053,3.1415926917107124,3.141592653593221
52494336,2623,2058,3.1415926916850649,3.1415926535929182
52527104,2628,2061,3.141592691663845,3.1415926535919874
52559872,2626,2057,3.1415926916392567,3.1415926535915197
52592640,2625,2061,3.141592691615021,3.141592653592046
52625408,2634,2097,3.1415926915917152,3.1415926535921002
52658176,2631,2058,3.1415926915676082,3.1415926535919918
52690944,2637,2065,3.1415926915442522,3.1415926535920944
52723712,2632,2070,3.1415926915198513,3.1415926535923853
52756480,2634,2067,3.1415926914966033,3.1415926535933671
52789248,2638,2067,3.1415926914725936,3.1415926535916192
52822016,2636,2068,3.1415926914504402,3.1415926535913092
52854784,2642,2071,3.141592691426617,3.1415926535918826
52887552,2646,2066,3.141592691401395,3.1415926535925367
52920320,2641,2073,3.1415926913806955,3.1415926535926677
52953088,2644,2076,3.1415926913556338,3.1415926535922316
52985856,2646,2075,3.1415926913325758,3.141592653592256
53018624,2649,2078,3.1415926913098291,3.1415926535930643
53051392,2656,2072,3.1415926912864687,3.1415926535921832
53084160,2647,2075,3.141592691263666,3.141592653592618
53116928,2653,2076,3.1415926912399708,3.1415926535925607
53149696,2656,2086,3.14159269121618,3.1415926535927015
53182464,2658,2086,3.1415926911924794,3.1415926535924128
53215232,2655,2081,3.1415926911695604,3.1415926535927778
53248000,2658,2085,3.141592691146383,3.1415926535922378
53280768,2680,2082,3.1415926911232916,3.1415926535921264
53313536,2660,2088,3.1415926911012182,3.14159265359197
53346304,2668,2091,3.1415926910780794,3.1415926535919727
53379072,2666,2086,3.1415926910548535,3.1415926535928249
53411840,2669,2095,3.1415926910316334,3.1415926535925287
53444608,2669,2127,3.1415926910075402,3.1415926535926642
53477376,2668,2101,3.1415926909852825,3.1415926535924044
53510144,2677,2091,3.1415926909624776,3.1415926535925993
53542912,2677,2103,3.1415926909385106,3.1415926535923613
53575680,2676,2102,3.1415926909163021,3.1415926535928191
53608448,2677,2100,3.14159269089454,3.1415926535918977
53641216,2678,2103,3.1415926908718013,3.1415926535924465
53673984,2683,2100,3.1415926908501204,3.1415926535926921
53706752,2683,2105,3.1415926908254921,3.1415926535919874
53739520,2685,2102,3.1415926908035137,3.1415926535925789
53772288,2694,2115,3.1415926907810983,3.1415926535925398
53805056,2690,2109,3.141592690758209,3.1415926535924443
53837824,2688,2104,3.1415926907351377,3.1415926535926295
53870592,2698,2109,3.1415926907124145,3.1415926535921996
53903360,2694,2103,3.1415926906899272,3.1415926535925291
53936128,2694,2119,3.1415926906677765,3.1415926535923737
53968896,2700,2111,3.1415926906460614,3.1415926535926837
54001664,2701,2115,3.1415926906232055,3.1415926535923604
54034432,2700,2117,3.1415926906014517,3.1415926535920118
54067200,2702,2115,3.1415926905782379,3.1415926535916903
54099968,2700,2119,3.1415926905543086,3.1415926535922964
54132736,2703,2115,3.1415926905327072,3.1415926535912915
54165504,2705,2122,3.1415926905105991,3.1415926535926797
54198272,2708,2126,3.1415926904883551,3.1415926535924781
54231040,2713,2126,3.1415926904658851,3.1415926535920158
54263808,2714,2164,3.1415926904444724,3.1415926535919958
54296576,2715,2128,3.1415926904214579,3.141592653592185
54329344,2726,2121,3.1415926903987312,3.1415926535925758
54362112,2713,2124,3.1415926903783529,3.1415926535931362
54394880,2718,2135,3.1415926903540972,3.1415926535926775
54427648,2720,2132,3.1415926903322635,3.141592653591641
54460416,2718,2132,3.1415926903107696,3.141592653592399
54493184,2721,2132,3.1415926902878173,3.1415926535926224
54525952,2723,2133,3.1415926902675344,3.141592653592769
54558720,2725,2135,3.1415926902449578,3.1415926535919318
54591488,2755,2136,3.1415926902210476,3.1415926535920145
54624256,2733,2138,3.1415926902006626,3.1415926535922738
54657024,2733,2142,3.1415926901800399,3.1415926535920526
54689792,2741,2148,3.1415926901568785,3.1415926535920238
54722560,2734,2135,3.1415926901346056,3.1415926535924439
54755328,2740,2145,3.1415926901139533,3.1415926535922325
54788096,2740,2144,3.1415926900904316,3.1415926535922196
54820864,2738,2149,3.1415926900693356,3.1415926535922174
54853632,2741,2145,3.1415926900479088,3.1415926535927929
54886400,2739,2146,3.1415926900257198,3.1415926535924643
54919168,2749,2155,3.1415926900022311,3.1415926535920939
54951936,2746,2163,3.1415926899832174,3.1415926535912386
54984704,2747,2157,3.141592689959944,3.1415926535913306
55017472,2745,2154,3.1415926899401314,3.1415926535926184
55050240,2806,2158,3.1415926899182702,3.1415926535911107
55083008,2765,2149,3.1415926898956235,3.1415926535923222
55115776,2753,2157,3.1415926898731259,3.1415926535922032
55148544,2756,2162,3.1415926898536166,3.1415926535930305
55181312,2758,2160,3.1415926898307918,3.1415926535924186
55214080,2758,2163,3.1415926898085074,3.1415926535919683
55246848,2758,2163,3.1415926897878075,3.141592653592403
55279616,2763,2164,3.1415926897668238,3.1415926535920153
55312384,2762,2164,3.1415926897454551,3.1415926535926064
55345152,2767,2166,3.1415926897237685,3.1415926535922507
55377920,2766,2167,3.1415926897013744,3.141592653591843
55410688,2771,2174,3.1415926896813438,3.1415926535917049
55443456,2770,2170,3.141592689658768,3.1415926535920442
55476224,2783,2178,3.1415926896383053,3.1415926535918008
55508992,2770,2165,3.1415926896168251,3.1415926535925767
55541760,2773,2176,3.1415926895960009,3.1415926535919483
55574528,2777,2171,3.1415926895754009,3.1415926535912795
55607296,2778,2178,3.1415926895538195,3.1415926535925265
55640064,2781,2174,3.141592689532358,3.1415926535917396
55672832,2782,2182,3.1415926895115422,3.1415926535916876
55705600,2785,2180,3.1415926894901856,3.141592653592828
55738368,2787,2182,3.1415926894692334,3.1415926535920535
55771136,2789,2184,3.1415926894474624,3.1415926535924545
55803904,2786,2184,3.1415926894263699,3.141592653591863
55836672,2790,2186,3.1415926894061204,3.1415926535921748
55869440,2793,2586,3.1415926893835251,3.14159265359201
55902208,2793,2184,3.1415926893635135,3.1415926535926397
55934976,2791,2190,3.1415926893431951,3.1415926535921042
55967744,2797,2185,3.1415926893220525,3.1415926535921987
56000512,2794,2191,3.1415926893010924,3.1415926535921312
56033280,2800,2188,3.1415926892796451,3.1415926535908221
56066048,2799,2193,3.1415926892591126,3.1415926535921952
56098816,2801,2194,3.1415926892380095,3.1415926535925864
56131584,2799,2196,3.1415926892192312,3.1415926535921419
56164352,2806,2203,3.141592689196778,3.1415926535916703
56197120,2814,2201,3.1415926891760022,3.1415926535922023
56229888,2807,2199,3.1415926891550532,3.1415926535931216
56262656,2820,2198,3.1415926891339199,3.1415926535920371
56295424,2810,2195,3.1415926891135788,3.1415926535926326
56328192,2814,2210,3.1415926890932084,3.1415926535914744
56360960,2820,2205,3.1415926890732324,3.1415926535919465
56393728,2820,2205,3.1415926890527235,3.1415926535923324
56426496,2822,2209,3.1415926890316239,3.1415926535924004
56459264,2818,2206,3.1415926890110968,3.1415926535926921
56492032,2820,2209,3.1415926889895012,3.1415926535916978
56524800,2820,2210,3.1415926889704227,3.141592653592475
56557568,2825,2216,3.1415926889492702,3.1415926535922671
56590336,2832,2215,3.14159268892899,3.1415926535918395
56623104,2871,2220,3.141592688908283,3.1415926535922578
56655872,2837,2210,3.1415926888877079,3.141592653591891
56688640,2839,2213,3.141592688867723,3.1415926535915832
56721408,2832,2218,3.1415926888466497,3.1415926535922978
56754176,2840,2224,3.1415926888263805,3.1415926535912471
56786944,2843,2222,3.14159268880764,3.141592653592403
56819712,2842,2230,3.1415926887865866,3.1415926535918732
56852480,2837,2222,3.141592688764975,3.1415926535915242
56885248,2839,2229,3.1415926887456767,3.1415926535923702
56918016,2841,2230,3.1415926887258392,3.1415926535930829
56950784,2846,2234,3.1415926887045136,3.1415926535911565
56983552,2850,2226,3.1415926886843462,3.1415926535927414
57016320,2848,2231,3.1415926886648586,3.1415926535927547
57049088,2857,2231,3.1415926886452308,3.141592653592705
57081856,2856,2229,3.1415926886248653,3.1415926535918599
57114624,2853,2236,3.1415926886041641,3.1415926535918692
57147392,2853,2236,3.1415926885846588,3.1415926535926766
57180160,2855,2236,3.1415926885637622,3.1415926535922871
57212928,2861,2239,3.1415926885439176,3.141592653591891
57245696,2862,2239,3.1415926885247139,3.1415926535916681
57278464,2863,2256,3.141592688504391,3.1415926535920549
57311232,2864,2246,3.141592688484641,3.1415926535922267
57344000,2867,2244,3.1415926884655989,3.1415926535923924
57376768,2863,2243,3.1415926884435406,3.1415926535916081
57409536,2909,2244,3.1415926884245828,3.1415926535922454
57442304,2871,2252,3.1415926884055674,3.1415926535918377
57475072,2880,2247,3.1415926883841445,3.1415926535916228
57507840,2869,2256,3.141592688365177,3.1415926535917724
57540608,2876,2253,3.1415926883451215,3.1415926535926428
57573376,2876,2255,3.1415926883263374,3.1415926535910526
57606144,2878,2251,3.1415926883063414,3.1415926535921188
57638912,2879,2256,3.1415926882867229,3.1415926535918328
57671680,2880,2254,3.1415926882657543,3.1415926535925003
57704448,2886,2259,3.1415926882473086,3.1415926535924519
57737216,2887,2263,3.1415926882272478,3.1415926535927974
57769984,2887,2264,3.1415926882061709,3.1415926535927472
57802752,2896,2258,3.1415926881860199,3.1415926535929302
57835520,2892,2263,3.1415926881675302,3.1415926535921441
57868288,2892,2263,3.1415926881476528,3.1415926535918004
57901056,2895,2264,3.141592688128243,3.1415926535919292
57933824,2894,2267,3.1415926881091232,3.1415926535930168
57966592,2907,2270,3.1415926880899669,3.1415926535925056
57999360,2905,2274,3.1415926880707223,3.1415926535916761
58032128,2893,2271,3.1415926880517104,3.1415926535919985
58064896,2895,2270,3.1415926880313609,3.1415926535917231
58097664,2902,2270,3.141592688011273,3.1415926535918937
58130432,2902,2278,3.1415926879915581,3.1415926535920913
58163200,2949,2275,3.1415926879725076,3.1415926535925873
58195968,2913,2281,3.141592687953382,3.1415926535918963
58228736,2918,2270,3.1415926879345988,3.1415926535921646
58261504,2910,2279,3.1415926879127354,3.1415926535923524
58294272,2911,2275,3.1415926878957587,3.1415926535920002
58327040,2914,2281,3.1415926878755731,3.1415926535918643
58359808,2910,2284,3.1415926878563774,3.1415926535927339
58392576,2915,2282,3.1415926878390485,3.1415926535925793
58425344,2914,2283,3.1415926878181755,3.141592653592066
58458112,2921,2284,3.1415926877977634,3.1415926535929475
58490880,2920,2285,3.1415926877809852,3.1415926535924976
58523648,2924,2289,3.1415926877618165,3.1415926535927099
58556416,2938,2302,3.1415926877423761,3.1415926535919811
58589184,2931,2285,3.1415926877227585,3.1415926535917431
58621952,2931,2296,3.1415926877040015,3.1415926535927245
58654720,2926,2295,3.1415926876853346,3.1415926535920722
58687488,2928,2299,3.1415926876665177,3.1415926535925589
58720256,2929,2295,3.1415926876477407,3.1415926535922187
58753024,2935,2296,3.1415926876286671,3.1415926535924137
58785792,2934,2299,3.1415926876089122,3.1415926535919207
58818560,2939,2309,3.141592687590999,3.1415926535915752
58851328,2935,2305,3.1415926875710802,3.1415926535925576
58884096,2939,2297,3.1415926875522886,3.141592653592459
58916864,2989,2304,3.1415926875338354,3.1415926535923751
58949632,2945,2303,3.1415926875153461,3.1415926535925189
58982400,2950,2303,3.1415926874959026,3.1415926535920606
59015168,2944,2304,3.1415926874765492,3.1415926535916872
59047936,2952,2311,3.1415926874577056,3.1415926535913479
59080704,2951,2309,3.1415926874384512,3.1415926535913932
59113472,2959,2312,3.1415926874194637,3.1415926535927214
59146240,2952,2317,3.141592687402238,3.1415926535919954
59179008,2958,2311,3.1415926873821531,3.1415926535916467
59211776,2962,2319,3.1415926873639948,3.1415926535920904
59244544,2958,2316,3.1415926873445983,3.1415926535917729
59277312,2961,2322,3.1415926873260744,3.1415926535922432
59310080,2981,2318,3.1415926873089357,3.1415926535923844
59342848,2966,2321,3.1415926872905131,3.1415926535917498
59375616,2968,2327,3.1415926872717606,3.1415926535924252
59408384,2971,2325,3.1415926872512299,3.1415926535919558
59441152,2965,2324,3.1415926872338091,3.1415926535910259
59473920,2968,2320,3.1415926872155362,3.1415926535925802
59506688,2979,2340,3.1415926871968876,3.1415926535916392
59539456,2975,2333,3.1415926871774973,3.1415926535924896
59572224,2981,2332,3.141592687159986,3.1415926535926002
59604992,2980,2335,3.1415926871409483,3.1415926535922898
59637760,2980,2332,3.141592687122539,3.1415926535920837
59670528,2980,2372,3.1415926871041897,3.1415926535917307
59703296,2983,2344,3.1415926870855704,3.141592653591796
59736064,2981,2333,3.1415926870685404,3.1415926535924696
59768832,2981,2334,3.141592687049219,3.1415926535912644
59801600,2983,2337,3.1415926870302218,3.1415926535915113
59834368,2987,2340,3.1415926870120838,3.1415926535918945
59867136,3005,2356,3.1415926869936746,3.1415926535922005
59899904,2993,2346,3.1415926869762276,3.1415926535913918
59932672,2992,2340,3.1415926869572997,3.141592653591927
59965440,2998,2350,3.1415926869391311,3.1415926535912759
59998208,2998,2345,3.1415926869227393,3.1415926535919212
60030976,3002,2351,3.1415926869020128,3.1415926535921237
60063744,2999,2367,3.1415926868852941,3.141592653591724
60096512,3020,2360,3.1415926868667281,3.1415926535915588
60129280,3013,2357,3.1415926868495911,3.141592653591609
60162048,3009,2358,3.1415926868318835,3.1415926535920562
60194816,3005,2352,3.141592686812325,3.1415926535915704
60227584,3014,2353,3.1415926867961086,3.1415926535908758
60260352,3012,2355,3.1415926867765052,3.1415926535924843
60293120,3013,2357,3.1415926867588779,3.1415926535919283
60325888,3014,2358,3.1415926867400739,3.1415926535921455
60358656,3014,2363,3.1415926867229835,3.1415926535909655
60391424,3051,2359,3.1415926867049717,3.1415926535919882
60424192,3026,2365,3.1415926866859154,3.1415926535913914
60456960,3022,2363,3.1415926866693544,3.1415926535919825
60489728,3022,2362,3.1415926866515007,3.1415926535916228
60522496,3027,2380,3.1415926866324804,3.1415926535922156
60555264,3024,2367,3.1415926866156854,3.1415926535918324
60588032,3027,2366,3.1415926865976944,3.1415926535909122
60620800,3031,2370,3.1415926865788952,3.141592653592288
60653568,3033,2380,3.1415926865614852,3.1415926535920011
60686336,3035,2378,3.14159268654352,3.1415926535924314
60719104,3033,2380,3.1415926865253088,3.141592653591986
60751872,3042,2377,3.1415926865072321,3.1415926535914296
60784640,3048,2386,3.141592686490585,3.141592653591788
60817408,3041,2372,3.1415926864730777,3.1415926535924337
60850176,3044,2379,3.1415926864553496,3.1415926535919425
60882944,3050,2378,3.1415926864379315,3.1415926535918128
60915712,3042,2380,3.1415926864194503,3.1415926535921019
60948480,3044,2386,3.1415926864028427,3.1415926535912906
60981248,3057,2389,3.1415926863841732,3.1415926535918257
61014016,3050,2385,3.1415926863667929,3.14159265359145
61046784,3056,2398,3.1415926863477206,3.1415926535915704
61079552,3054,2389,3.1415926863310486,3.1415926535926819
61112320,3087,2391,3.141592686314564,3.141592653591796
61145088,3062,2384,3.1415926862975359,3.1415926535921948
61177856,3059,2388,3.1415926862791417,3.1415926535930261
61210624,3056,2393,3.141592686261371,3.1415926535915299
61243392,3063,2393,3.1415926862443202,3.1415926535912559
61276160,3061,2398,3.1415926862277366,3.1415926535914043
61308928,3065,2402,3.1415926862094046,3.1415926535914989
61341696,3067,2396,3.1415926861910415,3.1415926535909562
61374464,3067,2402,3.1415926861740471,3.1415926535924621
61407232,3072,2404,3.141592686156498,3.1415926535919572
61440000,3070,2404,3.1415926861397949,3.1415926535922845
61472768,3069,2413,3.1415926861214092,3.1415926535919829
61505536,3096,2403,3.1415926861048828,3.141592653591319
61538304,3078,2405,3.1415926860867884,3.1415926535931176
61571072,3079,2410,3.1415926860699237,3.1415926535910792
61603840,3082,2409,3.1415926860518724,3.1415926535921805
61636608,3083,2415,3.1415926860350845,3.1415926535920242
61669376,3080,2409,3.1415926860181531,3.1415926535913608
61702144,3083,2408,3.1415926859996715,3.1415926535914411
61734912,3087,2416,3.1415926859847705,3.1415926535918701
61767680,3085,2415,3.1415926859669447,3.14159265359176
61800448,3089,2415,3.1415926859489822,3.1415926535922178
61833216,3126,2423,3.141592685933321,3.1415926535916041
61865984,3092,2423,3.1415926859155108,3.1415926535922565
61898752,3111,2425,3.14159268589813,3.1415926535914682
61931520,3098,2427,3.141592685881835,3.1415926535918719
61964288,3101,2421,3.141592685864107,3.1415926535919207
61997056,3100,2428,3.1415926858459482,3.1415926535912102
62029824,3098,2426,3.1415926858298593,3.141592653591788
62062592,3100,2428,3.1415926858129422,3.1415926535916623
62095360,3108,2430,3.1415926857973311,3.1415926535915553
62128128,3105,2432,3.1415926857804406,3.1415926535913115
62160896,3105,2430,3.1415926857614815,3.1415926535922392
62193664,3107,2433,3.1415926857448864,3.1415926535909162
62226432,3107,2440,3.1415926857271699,3.1415926535917293
62259200,3112,2430,3.1415926857117045,3.1415926535922991
62291968,3112,2435,3.1415926856950178,3.1415926535910668
62324736,3116,2436,3.1415926856776211,3.1415926535919896
62357504,3118,2437,3.1415926856598757,3.1415926535918244
62390272,3119,2442,3.1415926856426073,3.1415926535917835
62423040,3134,2439,3.1415926856264136,3.1415926535913301
62455808,3124,2445,3.1415926856110263,3.1415926535921943
62488576,3123,2445,3.1415926855933596,3.141592653590958
62521344,3122,2442,3.1415926855770939,3.1415926535915002
62554112,3134,2461,3.1415926855600254,3.1415926535918435
62586880,3129,2447,3.1415926855420651,3.1415926535921987
62619648,3129,2470,3.1415926855267919,3.1415926535920922
62652416,3133,2456,3.1415926855094334,3.1415926535919954
62685184,3135,2455,3.1415926854941625,3.1415926535919847
62717952,3133,2450,3.1415926854760921,3.1415926535919123
62750720,3134,2455,3.1415926854610627,3.1415926535910175
62783488,3175,2460,3.1415926854442393,3.141592653592125
62816256,3146,2455,3.1415926854265872,3.1415926535912622
62849024,3146,2463,3.1415926854097265,3.1415926535916547
62881792,3145,2462,3.1415926853943921,3.1415926535915188
62914560,3154,2462,3.1415926853764256,3.141592653592189
62947328,3144,2455,3.1415926853597602,3.1415926535916014
62980096,3151,2474,3.1415926853424785,3.1415926535913425
63012864,3151,2466,3.1415926853272729,3.1415926535929186
63045632,3154,2468,3.1415926853106133,3.1415926535920393
63078400,3151,2470,3.141592685294063,3.1415926535917951
63111168,3153,2465,3.1415926852778964,3.1415926535906835
63143936,3155,2470,3.1415926852620326,3.1415926535923648
63176704,3156,2471,3.1415926852439036,3.1415926535926673
63209472,3161,2471,3.1415926852286602,3.141592653591943
63242240,3197,2473,3.1415926852125149,3.1415926535912302
63275008,3165,2487,3.1415926851953326,3.1415926535923564
63307776,3165,2467,3.1415926851784648,3.1415926535915606
63340544,3166,2477,3.1415926851631695,3.1415926535927809
63373312,3166,2481,3.1415926851459872,3.1415926535909624
63406080,3166,2479,3.141592685130457,3.141592653592391
63438848,3169,2477,3.1415926851138418,3.1415926535911511
63471616,3170,2483,3.1415926850981939,3.1415926535912444
63504384,3173,2486,3.1415926850814104,3.1415926535909442
63537152,3176,2485,3.1415926850644098,3.1415926535919509
63569920,3173,2491,3.1415926850485745,3.141592653592328
63602688,3190,2485,3.1415926850315685,3.141592653591931
63635456,3180,2481,3.1415926850150671,3.141592653591156
63668224,3194,2509,3.1415926850014273,3.1415926535922503
63700992,3182,2489,3.1415926849837668,3.1415926535912102
63733760,3187,2496,3.1415926849684244,3.1415926535917702
63766528,3190,2496,3.1415926849532045,3.1415926535922285
63799296,3190,2909,3.1415926849360627,3.1415926535911742
63832064,3194,2496,3.1415926849190599,3.1415926535914438
63864832,3193,2495,3.1415926849034896,3.1415926535916419
63897600,3195,2501,3.1415926848883817,3.1415926535910863
63930368,3231,2500,3.1415926848712514,3.1415926535911232
63963136,3199,2503,3.1415926848557589,3.1415926535912986
63995904,3199,2500,3.1415926848388827,3.1415926535925753
64028672,3202,2506,3.1415926848228573,3.1415926535927876
64061440,3202,2502,3.1415926848080113,3.1415926535920855
64094208,3201,2507,3.1415926847912443,3.1415926535920189
64126976,3206,2507,3.1415926847746096,3.1415926535923431
64159744,3216,2511,3.1415926847592321,3.141592653591156
64192512,3218,2513,3.1415926847441713,3.1415926535913146
64225280,3209,2513,3.141592684726711,3.1415926535921179
64258048,3210,2512,3.141592684710822,3.1415926535914735
64290816,3218,2509,3.1415926846958317,3.1415926535911378
64323584,3219,2512,3.1415926846802686,3.1415926535917791
64356352,3227,2523,3.1415926846652242,3.1415926535912182
64389120,3215,2514,3.1415926846479438,3.1415926535920491
64421888,3216,2518,3.1415926846321054,3.141592653591196
64454656,3227,2516,3.1415926846157567,3.141592653591827
64487424,3239,2526,3.1415926846004285,3.1415926535917031
64520192,3224,2522,3.1415926845853055,3.1415926535915841
64552960,3225,2530,3.1415926845691966,3.1415926535915144
64585728,3225,2528,3.1415926845547548,3.1415926535918803
64618496,3231,2521,3.1415926845371152,3.141592653591442
64651264,3228,2533,3.141592684521171,3.1415926535920624
64684032,3234,2524,3.1415926845077853,3.1415926535909033
64716800,3235,2528,3.1415926844921107,3.141592653591903
64749568,3236,2529,3.1415926844758464,3.1415926535923488
64782336,3232,2533,3.141592684459622,3.1415926535916268
64815104,3234,2534,3.141592684445448,3.1415926535908101
64847872,3238,2532,3.1415926844286837,3.1415926535914087
64880640,3245,2536,3.1415926844139515,3.141592653592749
64913408,3250,2545,3.1415926843979358,3.1415926535916165
64946176,3244,2536,3.1415926843816586,3.1415926535921397
64978944,3255,2540,3.141592684366977,3.1415926535912484
65011712,3247,2535,3.1415926843514557,3.1415926535920353
65044480,3253,2543,3.141592684335373,3.1415926535904339
65077248,3252,2540,3.1415926843202242,3.1415926535908074
65110016,3250,2545,3.1415926843041717,3.1415926535918688
65142784,3256,2546,3.1415926842903992,3.1415926535914451
65175552,3264,2550,3.1415926842752659,3.1415926535913878
65208320,3257,2546,3.1415926842580522,3.1415926535919168
65241088,3262,2553,3.141592684242196,3.1415926535921583
65273856,3260,2552,3.1415926842277293,3.1415926535910481
65306624,3271,2590,3.1415926842125854,3.141592653591744
65339392,3269,2555,3.141592684197628,3.1415926535921339
65372160,3268,2577,3.1415926841814845,3.1415926535916148
65404928,3269,2559,3.141592684164813,3.1415926535917365
65437696,3271,2559,3.1415926841512696,3.141592653590541
65470464,3273,2560,3.1415926841357016,3.1415926535914513
65503232,3353,2563,3.1415926841207722,3.1415926535916086
65536000,3276,2572,3.1415926841049293,3.1415926535915766
65568768,3285,2561,3.1415926840885229,3.1415926535914154
65601536,3276,2564,3.141592684074153,3.1415926535911378
65634304,3279,2566,3.1415926840605488,3.141592653592034
65667072,3289,2589,3.1415926840435766,3.1415926535922307
65699840,3283,2566,3.1415926840271662,3.14159265359203
65732608,3282,2575,3.1415926840139523,3.1415926535919487
65765376,3282,2577,3.1415926839986947,3.141592653591176
65798144,3288,2571,3.1415926839831263,3.14159265359172
65830912,3287,2572,3.1415926839680273,3.1415926535920211
65863680,3298,2579,3.1415926839538639,3.1415926535918572
65896448,3290,2572,3.1415926839379691,3.1415926535906844
65929216,3296,2586,3.141592683923212,3.1415926535912861
65961984,3323,2574,3.1415926839082933,3.1415926535916019
65994752,3314,2590,3.1415926838923851,3.1415926535913692
66027520,3307,2571,3.1415926838776373,3.141592653591462
66060288,3300,2587,3.1415926838628287,3.1415926535923346
66093056,3304,2590,3.1415926838485762,3.1415926535917515
66125824,3302,2584,3.1415926838323882,3.1415926535916978
66158592,3308,2582,3.1415926838177533,3.1415926535908527
66191360,3303,2585,3.1415926838031312,3.1415926535905938
66224128,3313,2590,3.1415926837876431,3.1415926535916587
66256896,3312,2588,3.1415926837736294,3.1415926535920531
66289664,4960,2591,3.1415926837591872,3.1415926535925283
66322432,4576,3263,3.1415926837426675,3.1415926535910139
66355200,7444,3182,3.1415926837284256,3.1415926535919803
66387968,6331,3304,3.1415926837134833,3.1415926535914744
66420736,5632,3240,3.1415926836987973,3.1415926535918426
66453504,3315,2597,3.1415926836841934,3.141592653591549
66486272,3320,2609,3.1415926836692374,3.1415926535924532
66519040,3318,2625,3.1415926836540553,3.1415926535920669
66551808,3319,2654,3.1415926836391117,3.1415926535919918
66584576,3327,2603,3.1415926836239936,3.1415926535921153
66617344,3328,2598,3.1415926836105772,3.1415926535907301
66650112,3325,2600,3.141592683594006,3.1415926535900884
66682880,3328,2612,3.1415926835815551,3.1415926535914669
66715648,3332,2605,3.1415926835650287,3.1415926535906125
66748416,3333,2610,3.1415926835504568,3.1415926535914069
66781184,3335,2610,3.1415926835375969,3.1415926535922454
66813952,3340,2612,3.1415926835213663,3.1415926535917933
66846720,3340,2611,3.1415926835071906,3.1415926535910739
66879488,3341,2614,3.1415926834922843,3.1415926535915384
66912256,3351,2623,3.1415926834768269,3.1415926535914624
66945024,3348,2626,3.1415926834625427,3.1415926535921814
66977792,3344,2629,3.141592683449125,3.1415926535913261
67010560,3352,2614,3.1415926834346672,3.141592653590906
67043328,3351,2622,3.1415926834176284,3.1415926535917613
67076096,3349,2621,3.1415926834038577,3.1415926535913177
67108864,2459,2621,3.1415926833892263,3.1415926535916685
67141632,3359,2727,3.1415926833742915,3.1415926535919017
67174400,3360,2679,3.1415926833601056,3.1415926535913199
67207168,3360,2627,3.1415926833469205,3.1415926535917644
67239936,3358,2634,3.141592683331901,3.1415926535921819
67272704,3364,2624,3.1415926833173344,3.1415926535913656
67305472,3366,2633,3.1415926833029015,3.141592653591295
67338240,3367,2639,3.1415926832893017,3.1415926535911081
67371008,3368,2634,3.1415926832744003,3.1415926535918284
67403776,3366,2631,3.1415926832587369,3.1415926535915903
67436544,3383,2635,3.1415926832464853,3.1415926535907706
67469312,3372,2640,3.1415926832314978,3.1415926535906351
67502080,3379,2640,3.1415926832159262,3.1415926535920882
67534848,3374,2640,3.1415926832018801,3.1415926535915371
67567616,3373,2649,3.1415926831876382,3.1415926535920016
67600384,3376,2638,3.1415926831725414,3.1415926535923107
